x,y,z
-5.520076637877389,-7.882190002028591,1.3834577728351383
-4.795155476748512,-6.853400049380545,-0.2720399753304843
-4.09764789363452,-5.9013813664627435,-2.3716574555305474
5.348036626817893,6.913658194027602,5.068282527185733
-5.276664799733691,-0.916651765186193,5.188108068977871
-6.932542544717462,-7.140561515755782,-2.645449684736739
-3.8440262524122693,-1.392106331548912,2.749545783198176
-6.298096705978679,-6.788586787284433,0.995322923118735
4.379141472345922,7.124874074991951,3.805797599815814
6.269331802667098,7.49204008726053,5.176391765628506
-3.353777088545951,-0.5931254952463585,3.44266281336134
-4.344762585419365,-2.7340899742315194,3.0479707310421444
6.71753075836623,5.861092426474814,5.120414873218504
-4.505077972610692,-2.7168629729716374,3.2381131015430054
6.317286329977998,5.9187583851474415,6.366759849104316
-4.973824483689695,-1.432308636757183,2.7658330976907486
-4.304163597372029,-2.296323348312706,3.166908055829203
-4.537054271436282,-6.547649960872694,-0.688893279551258
-4.757272141865998,-1.6686064912270584,2.626094062930942
6.064870670566516,6.495916116721513,2.888609925636014
-4.365436221785156,-2.3649129520298104,4.106533965150511
-4.779611535386627,-8.33447449195962,-0.9757156070190041
-3.4572997761751796,-1.7520481387662445,1.9646660416373012
-3.8829747211126016,-6.50022441641257,-2.0681837797687237
5.055074054974911,8.705895548684829,4.3684813067357435
-5.358589480391391,-1.751119522924313,2.5900025454154636
-6.059288147620499,-5.507104001391262,-1.8150800036171277
6.8630177352690565,6.66219336377668,5.648751644619366
-5.04313671860261,-6.34142916268299,-0.22814216166381301
-6.410974274213057,-7.3564447514907405,-0.18892586536402872
-4.568039226198331,-2.1600792123172856,3.3550627844305296
-2.9539339263312065,-5.878384444321473,-0.8511989086383391
6.98652080770059,6.043947238142755,5.08542851403798
5.682751348256496,7.875967637639769,5.333074943956645
4.932523986831513,8.002523832191494,6.203581712007932
-4.174677386112688,-1.6251096644304899,1.1289435037833324
-4.251852163529795,-1.6499019020869845,2.423372786248359
6.367774022693413,7.593589219064484,3.483468626583879
5.3112462917863565,6.433285821587705,4.3236611906345
4.734406983942586,4.967932694377378,6.770594739663221
6.088613511017748,6.670324843561072,4.454675133681569
-3.2148665079179364,-2.206858106706087,2.2135479512965666
5.458018251381278,6.228154587560793,3.7540664835705373
8.765961913698646,6.966109714181247,4.593005001953676
6.061977399807596,5.886353976793258,5.947970329772174
-5.397564827351012,-0.905206729864068,0.0007691617086154068
4.916226894066705,7.520448507369238,4.0013001797074566
6.221152231055597,6.253309156928016,4.182570905841536
-3.90078987007828,-4.360867315827136,3.9409046622496113
-3.691788174687901,-2.5492516495614295,2.9624154958185804
-1.3168089974564419,-6.73381045035902,1.0650612760404845
-3.0784847834473634,-3.2881049384593215,-0.2205527665211866
-5.457935612619045,-3.483829362282901,1.2977439048187664
6.255658976954203,6.447645012308147,2.9906138651855327
-2.6087558642074757,-7.654358583850754,-0.5961883796863972
3.875346124085456,3.9205393222347813,6.470667375331831
-5.576625238351131,-6.617242575920475,0.08314639791419975
3.5226855577332206,6.304886034501653,3.8029869921203607
-3.2674221299715223,-7.009797205707444,-0.8848775337981108
-4.998493490849095,-6.96163028329114,-1.2622672639386625
5.784192955105605,7.31885460960253,4.960819842542031
-4.500786229872658,-5.118035428448759,-0.31844536796736705
-4.95386655733884,-6.515871980098519,-1.269200859532767
-5.028212118145,-5.69168447187619,-1.7505140846802751
6.2565366393886555,6.440575596365306,5.840261932729035
-4.067680620967738,-6.391462056013947,0.35158634586621895
-4.936020332006827,-1.1797149178660045,2.2712024327202323
5.468345479607653,7.483035957731785,6.668919844447431
-3.336321605401758,-7.055499816481079,-0.23492478329909505
-4.1465851449780695,-3.2055350648232164,4.019395223427462
-3.5102730851351427,-7.37520699856647,-1.6601986016208874
-4.2231170184406315,-7.208587469056785,0.43196295517314076
-5.705810440239441,-7.713816247690266,-0.28447011684983664
-4.626201133758103,-4.718167123013843,-0.052262724353030976
7.027433465172006,6.388347591620286,4.824380057235751
-5.429553030154584,-1.8278529284303595,2.5796257748694975
-4.463836565190953,-2.9061791103780723,2.2505553754182523
-3.7037540320961226,-3.189877617611963,3.9270257410878164
-5.449612168181508,-2.601427877086272,2.2067158157210365
4.419958824385601,5.740458552481415,4.1935733474087735
-3.0508458326556607,-7.407441153743938,-0.8983991109424351
-4.727444662013852,-2.4344619971548056,2.4501660588709133
5.914296387419554,6.921481274135042,4.426653939053132
-4.355292247950526,-7.18966603566407,-0.5166790503685313
-5.204924506192686,-3.2522760352793845,1.9214186806150266
6.782569754011425,7.510484747139005,3.559170764234751
-5.085134352112079,-1.7819753682759845,2.395978526388698
-4.099756636683422,-1.7540015687314958,2.582857606421462
-6.128729506651634,-1.806352560188468,1.6377040609233506
4.419087932178762,6.790895839641817,3.3813440884632233
-6.925560301623463,-7.291636652537814,-0.06847663471219134
-3.8080984674898493,-0.8691362744593369,2.013235053743859
-2.6141085293879334,-2.7268794560428073,1.0014110967447771
-4.7635037604882715,-4.527269773495799,0.6910848395900981
-4.75913154258178,-5.715372236916383,0.15162175776651654
-4.961096233986332,-1.8354172016784875,1.9480111676254004
-4.947453872740772,-7.63341225154636,0.9074715126193658
-4.513210565441525,-5.757211708852019,-2.1932630556546764
-4.884953497437111,-0.4741341723199437,1.9601832998873343
-3.9318014570701614,-7.268727267578836,-0.9655656616191792
-3.653976136686086,-3.784799441859367,1.8794815096280315
6.985486296981696,7.143449145479863,4.532047794154156
4.894325670428444,6.762182771395723,5.545591202935914
-4.116257347108106,-1.5034044268945355,3.259675121935684
-6.715046494677121,-2.8432867880895154,2.589057169340191
6.207058947182521,6.767106236805729,4.015599897110195
-2.786679586326124,-7.049597595404418,-0.8790433735791909
6.698524992015676,4.526816279738302,6.436524940481621
6.794218020708326,6.62156334297176,4.694495299438684
6.948965331207921,5.632497565661657,3.399132510805581
-5.348428573546112,-5.8885441148155495,-1.4054611243881419
8.088082030709039,4.569043872870642,6.274133462557369
4.22994664721474,5.32118875324094,4.9467096679338365
-3.611992169291038,-6.437283591926164,-0.13745423031036902
7.113068690481443,5.355168572212962,3.9460180970445107
5.186296931913744,7.251086301121696,5.980537244384097
-4.816996883447754,-2.8215572318527795,2.7597690741818286
4.843181380068903,7.475149470466661,4.841231245853515
-5.027296817818104,-1.955476519379485,3.1550127964031334
6.736341352897914,6.703372296964584,7.216610679755423
7.11664633094582,6.16796841128281,5.168289704798049
-3.7882997006732655,-6.285901290177139,0.5165387823072127
-3.6448734477668525,-6.265437656996033,-0.8201227309827993
-5.804466256890552,-3.198899416012397,0.8889664792541911
-2.993866002554096,-6.138603195490532,-1.8126062578223305
-4.833908348284349,-4.147398538766236,4.2431539342332405
-4.42801409856537,-7.686967544621975,-1.0753273662011118
-3.2527476098039116,-6.281565352070191,-1.7247976635545965
5.97798825655648,4.239016664073882,6.770976277717892
5.380097228544751,5.711188366704888,4.084595275714119
-5.93423094096639,-8.650002398890889,-2.853107317976302
4.583771688021319,5.678818821391217,3.378304365614917
-5.935622521193628,-1.2499236729237382,1.9385039349821203
6.5503858726017405,4.540137238381261,4.938814011616286
-4.762996820232377,-5.894794624660064,-0.13788904864228851
-5.379229824697826,-4.261010463304546,1.714539130630303
5.316150229582177,6.6393360094024025,4.18637660067201
5.435829817604326,8.072947203865356,3.738541359819309
4.913704573607992,6.969077137346077,5.343451456900391
-4.701831965803774,-6.307794056305688,-1.925707179454138
6.601301082686424,6.7124417514052706,6.357792523320397
5.9591491465147275,6.706559335564224,5.321620811063501
6.340509647508238,6.437316445390056,5.531641628526402
-4.501055062803687,-5.782568765578508,-0.6685087881095833
-3.579347760372607,-3.2040914766909396,1.530429815115436
5.853955572238174,7.044339310909233,3.5561133838441896
-4.261629927546054,-1.0525150962950156,1.9525812591696854
5.914744562200582,6.926730584295907,4.230762202651487
-3.9342757486547386,-2.952931249343923,2.353213028046344
5.22330636553381,6.672121179427985,4.964521535825479
5.836068694569031,5.102166014828531,4.17961000142729
-5.514076835322397,-5.53260186383731,-0.338214190525817
-5.714941056899568,-2.7723284877751646,1.2364735608904691
5.367398688040615,6.264178498541653,6.56874255766601
-3.045149804418599,-8.784858309994082,0.7724212987251009
-2.887847112812682,-7.785045011996301,-1.120699830502041
7.170812557381842,6.52800195080584,3.529927348837342
-6.31614839931748,-5.357763709462177,-0.3522221451735703
-2.9378211889030172,-5.83761019384724,-0.04039866116050156
4.8530282222988586,6.497222944763816,6.399931531819101
4.4459302755729215,6.618122927940654,4.1796045227852705
-5.1540247622710735,-3.341841449227028,2.5281878640295488
-3.341818039652616,-4.578352221159352,-0.9144296419158295
-3.682234431501524,-2.17637045492513,2.2753989946504425
-4.289926335404087,-1.4474438517740484,2.9283700733487414
6.0889125851176376,5.094536752731059,6.420196800370306
-5.130400154329566,-6.830564541292183,-0.5748965018048658
-4.96840904666575,-6.496826645459931,0.7017834958471605
7.626867450361207,5.769433791192387,7.0343158102334105
-4.0266462704684995,-2.1142008496057256,3.5019497219455307
4.00524755349838,6.224425169755925,5.190255005072738
-4.474854817798541,-2.832097982837791,2.5158526099091745
-5.9617362745565705,-2.2449672688341153,2.6633554160868544
-4.74036981378352,-3.4497910984335416,2.2435453084020924
-4.382295686790929,-2.16800770142043,1.069647385402462
-4.89008902464575,-5.157781498907305,-0.06196443302911864
6.562636604118412,6.317707789484809,4.262715303546638
-6.196699410764357,-7.854293856189407,0.9734261412565595
6.184335902633939,6.587986785063284,4.567957244165213
6.267210263204454,5.2034109442551255,4.635883459722144
4.473441302468758,7.171404463445882,4.728489491293352
-3.5039308502164515,-7.300514656095472,-0.4445382789849823
6.04088270756699,7.484108758112741,4.223342021547729
5.725219840734212,3.9808198036799554,3.4735570869821077
-4.688551840302889,-5.713109253490721,-0.35389052331753185
-4.96898875356886,-5.787043578347569,-1.1103155462187397
5.170875939425879,6.123174852122094,5.012027105234971
-3.4678037001844606,-1.815436514263872,2.639339095150562
6.584997007730978,6.21808804497847,5.242704135738964
6.463635590589933,6.4450928140345445,4.297714005879437
7.1862904867291295,5.551783101894139,5.2831110999811965
6.232204318229829,5.7557778630226535,2.8215539957452376
-4.435675137138631,-4.983531412309369,-1.480350122962928
-2.7353903269305,-3.268091183529183,3.6413847238766444
-6.484508578305848,-1.3367364041592549,3.4660746958047413
-6.5312573856417115,-2.0259967883336873,3.6030376437569522
-5.369749471698632,-1.0336880021586412,2.012985511256106
-4.504050114247791,-5.602104634221573,-3.651336858834189
-4.038858614627523,-3.239377254438052,2.3943191466345746
-4.5906127639987515,-3.0745212137366087,1.9285431427111976
-4.583213111702827,-2.2968064024918164,2.63115483145788
7.239149178022993,5.39366607925395,3.2237921277660098
-4.079022621992089,-0.11598128136002384,0.9271727473016229
-4.028414435443727,-7.917473099773811,-0.30788352010147324
-4.260503529106349,-6.669719010022027,0.5762004849957545
-2.5731690382383654,-2.3119025008055942,3.16041435002294
-4.205064729686195,-1.9507191689182846,3.041347694162437
5.898182893358643,5.72761760983633,2.9061300784564548
-3.519815041346617,-8.298767737550307,0.7385483112377518
-4.638037077348001,-1.5386710158236618,3.188901679161295
-3.7650180485185145,-6.215011243841626,0.5756248023894408
-3.2551661404637313,-7.227429176182078,-0.5667571355370342
-5.243324177006088,-7.885524582303496,1.0274972381400764
-4.349635670810271,-4.2856030439246435,2.7822896471052427
7.146524041224419,6.54794467780838,4.838094109377366
-3.745864707433628,-7.147030532646126,-1.134662929391128
-4.832039040367321,-2.243513882564602,3.784431189874253
-5.424344247528475,-7.0370056430111765,-0.11852398208251436
-4.691624740170594,-1.6656833819859322,0.9126895658015701
-3.3467981929614536,-6.521159322092558,-0.44571957491590014
-3.215133874693926,-5.7339939306417635,-1.5343298637083684
6.802777585883818,5.5603391839139995,4.887958783867872
-4.829360029217723,-7.497866369754523,0.30539604939216647
3.674902390816339,7.544347585199767,6.621965888054618
6.7081009956107644,6.001165697934462,4.559485197327201
-4.609775202170842,-6.4196434478850755,-1.4232285475780533
-4.816906981439051,-1.6353803373124975,1.4578380104816664
-4.364440905932362,-3.139331281600427,1.789536418078645
7.9565200396603375,4.798653364661271,5.912731491368218
6.049548006469133,6.685367788276769,4.859008244049142
5.232711496281007,5.431279234539537,4.030348919840261
6.740398204395662,6.422895104621941,3.464800171634504
-2.3994387811530817,-6.771575544521985,0.5092538187107454
-4.8124264670392405,-3.240002249972407,2.718602184109335
5.733128396756454,6.789682111409927,5.695752309157038
6.822881221361583,5.873141920746197,6.041497557041855
-4.8330843510675745,-7.679267900208307,0.9660416311498092
6.516596251668696,6.3942867241257355,5.010254343860225
-5.018623994930413,-7.1424143248984,1.150077966776598
5.718570549374304,6.621332595506652,5.166802826596347
-3.0938877417323045,-6.9119039243443785,1.1031641642380254
-4.562175552843867,-6.095112071850243,-0.9549996227380604
7.3955027537243065,5.546427009941092,6.057493482119534
-4.518895000740009,-2.719791695314826,2.8173408428381173
-5.561328939389663,-7.521063365312003,-2.6228051933760184
-4.910178566164587,-5.090649728669538,-1.6490780670262992
-4.060493165445016,-3.428581527033483,3.1035972664330282
-1.942608934089304,-1.0488414589017583,3.4361307297416044
-4.585259287368995,-2.3451400419454735,1.823495560663409
-5.418284418116839,-6.001491272923998,-0.6175484613959944
-4.405784657431738,-0.8501448813691304,2.6648689929914333
6.0565198784079355,6.954626397948799,4.616128640050637
5.220671674645442,5.333939495432055,5.237313851826161
-4.8805887007474835,-1.4850526424798127,3.30471086578411
-5.4674930839548495,-3.5004159216579738,1.5749987353427826
5.147130043569004,7.74241623946024,5.045197826892311
5.817834888008048,5.814327447328252,4.528322308165551
5.556693611621227,5.838998754936973,5.004982166634911
-5.8200237081091295,-2.8805357125787587,3.0982612077455842
-5.848114420072024,-4.40450740325967,-1.4477184945631247
-3.939280506330739,-2.361294365513322,2.5294067259159165
-5.743120381397952,-0.7610832593209795,2.7441906575274477
-4.675079485789453,-7.783580659421024,-0.6837683172508713
7.696201076224164,5.421673786077973,6.687621727592079
4.171215042003596,6.793407013285264,4.740999890260081
-4.771172778647763,-2.774065507848156,2.0808113786747775
-6.057128227865989,-7.904248435989965,2.7907928862229854
-5.518194042117697,-6.124538471606924,-0.5035960111405581
-4.63405300731984,-5.933521910269525,0.3774463778297663
-5.539767546832106,-5.0697850316991495,1.5395253604495882
-5.388610078984324,-6.994856979135061,-2.167093772009874
-4.865576276351748,-0.7718422413881947,2.0293507841715934
-4.583838500953265,-2.0953503417140045,3.0888929799155718
-4.93107991263628,-2.610348676184149,1.421353873355946
-4.8250582094896295,-8.000256724626642,1.2356119185739154
-3.6227989887071463,-6.237150293882434,-0.8869607422153163
6.566115610774342,5.844816768962231,5.124231493594376
5.540015689479614,6.78790723524682,3.2120992815801794
-3.993203911450754,-1.7802390405010895,2.558315884330372
6.230965335572436,4.820079187041918,3.8169428916901116
-4.82106040076392,-2.8545152108153014,2.6624694258253467
-4.706379142399053,-6.516859406028019,-0.5436249380413087
-5.078193465307652,-2.189341771676917,1.9660056489447189
-5.0742983777507575,-1.688716933332178,3.399831005499699
6.061905063227278,5.182841559222409,3.2900294755184945
-4.782456280926132,-6.316772968600879,-0.8040642322145547
-4.289318752255607,-1.8312302390840474,2.0149759839519596
-4.232344677800801,-7.467917784402368,-0.5577025491231505
-3.769341692574444,-3.3357921508069115,2.4125749349880596
-4.600865937033916,-6.070212296303354,0.7081886706754865
6.911106012324488,4.994884025494003,4.743015927067379
5.591937863609542,5.5568457230183075,4.96057399610883
-4.339159866834698,-2.844608703138792,1.6744883692543904
4.956756407456784,7.460730330706204,5.774111545691799
-4.572237931614904,-3.340049711743939,2.699207826475586
-4.4565752079200855,-5.885180037773785,-1.3470541328765486
-4.99798399888199,-7.146591706986978,2.1748989127724174
-4.351720159273603,-6.195555540008168,0.7653488513550815
7.480777929083962,6.439174708873024,6.311406606514412
-3.645856921054859,-7.1420348319902205,-1.5228102655050215
-5.177072459775833,-6.9310667831306185,-1.2005286837346612
5.689801374006571,6.180256742638466,6.2442486338680965
6.189542023579224,6.561908689906976,5.449059815292153
-4.5034050344286145,-6.40279031381041,-1.6573988674134024
-4.068613306481103,-7.4696098006849105,-0.9047614915983475
-3.855543094644313,-2.727146422662664,2.7264815032161556
5.804420652458018,5.332267735253854,4.439582566318639
-4.097754234604232,-2.389579204580131,2.4075608236153117
6.794698969936202,7.402135131564862,4.789686501700965
-2.9119275220198175,-6.135345723452206,-0.7840571505583841
7.835972839653922,5.002787447397792,5.500553629046701
6.764177390003562,6.42855726470137,4.118154933624031
6.262124619856392,7.866161032291455,5.721611102884584
7.544989071841319,5.667241562658848,5.801759275207401
-5.0798342407916515,-2.569845405802201,3.6982991581808813
-3.804039685702612,-7.0399994142560836,-0.33095781986674855
-4.465473253940042,-8.350875947043104,-0.6132217855102846
-4.946346654534982,-6.271220690597018,-1.3981038074297394
4.424285169106037,6.279437838643257,4.081027718656289
6.2965282742995115,6.580806284505372,4.900571652042291
-3.613895776937364,-7.689801685686723,1.3778359076382194
4.777285963496452,7.052233889624045,3.5491876626846834
-2.427213020796128,-0.8428140424500679,1.5452251882857553
4.465140364265279,5.601344251816526,3.650675276680631
-4.297530411051477,-7.1388543219563605,0.6930742216990609
-4.403986750601224,-3.3537716653838263,3.7380373089491825
7.459031876254313,5.6023107383586686,6.016112922178187
-4.443740073758918,-8.477508238094767,-0.17683333250082628
5.421532148004274,6.235372418404016,4.558400671130109
6.934694078637334,5.111138904749187,4.608304254915813
5.7093814559328795,3.7545004870934426,2.2546160642907185
-4.362247618711095,-1.840959364514514,2.8947918543828477
-4.737616391669725,-6.47557970323676,0.6163635586191263
-5.782358660205088,-3.39120751935487,3.697520094082658
6.0363154357721545,5.644185969971094,5.715537315753614
5.527424371141205,5.531773472944722,4.930729043409767
-4.193045314848455,-3.48859062515203,3.370704575513397
-4.32222889883327,-6.218774110560741,0.27505984998526456
6.409149504092944,7.767863005897452,5.410599564556576
-3.929884580224516,-3.050128383495157,1.2371583742220589
5.845123502042225,5.375051414957181,4.789375660495429
5.698682775166774,8.011895964331188,5.021313701828804
-5.204145799186932,-2.871096405719309,0.14277627540084747
5.785810649568995,6.462638124750501,2.3218614616055895
-4.149809906174625,-6.459452054926073,-1.9389253285781334
-4.646434781921946,-2.0390734700299387,2.751916080433627
-4.833509505159704,-2.139540604281347,0.9123580688006059
5.444342321914981,7.672008087594581,3.9444592338962154
-3.6531565677665636,-2.1275501323424426,1.4446261814779213
-4.672609234444375,-6.30131415066671,-1.6060544853580319
-5.035293623837411,-5.326813401016099,0.30217191501170115
-3.7667734555387833,-3.1824721374560547,2.322056684930345
-4.516805531470034,-2.7132437502463778,4.510631305590957
-3.5854414836803477,-5.674829942920071,-0.4412480758531301
-4.088326853959679,-6.245288650582025,-2.700153331291738
5.328783649294709,6.181696244126921,3.6369307588976114
-5.4926457620513975,-6.309780887622291,-0.2980837820158135
4.767731089741485,5.060122312658999,4.905847785114255
-3.1433444512132604,-6.051214697576264,0.3546095323522236
-3.7957852201446203,-3.9753738928203255,1.9270550349994169
5.749744590660644,7.165427774318465,4.484849134959205
-6.08025072446358,-1.8550423033190753,4.585242282013693
4.779085844189922,7.339671728083853,4.0896027341267835
-5.110042719404008,-2.1927054370143795,3.812008445174951
6.498816357620522,5.012347987878858,4.292456591785571
4.909677303057428,8.762942921753195,5.6624863615935785
-4.802652186028051,-6.119455551892675,-0.52797729162203
5.997235342665524,5.115745188144022,5.605012204375843
-5.0947960868422095,-1.8444418591951202,1.5053480950225007
5.276206257354371,6.701332284998862,3.3497544305952243
5.834364092653342,6.840504488020899,5.089343894417489
5.379305027601222,5.285976897271886,4.794104205645754
6.948976003689194,5.39931215720483,5.372150381925092
-4.008610007975976,-5.872049958803917,-1.931922429610683
-5.213291894941728,-3.626450334636299,2.3276660060967362
4.5478977238316345,6.432464359505143,5.553071515791733
-5.503409068281825,-6.438529365042449,-1.3674791347819215
-2.5124736063128346,-7.374392757136701,-2.2370423386547724
-4.519264296005181,-2.6307552113084833,1.9804679691794436
-4.231350319221468,-5.561637336512262,-0.6888498753982739
-5.794100742068526,-5.771557569386368,-1.3065082098198393
-2.9713287658106755,-2.858583468022569,3.759018045201775
6.401482596101435,4.38603659948777,4.332349903910485
7.617376193007868,5.1683908945659836,3.6892195431455455
-5.793319714223694,-1.2443229720487667,2.9997870417152885
4.428845613291005,6.107591932813601,6.080347291722096
6.001449277370475,6.056812801268762,6.951031912138598
7.005893771485391,5.533784048294605,3.551321892221858
-4.73616983041093,-2.762168891225073,0.7497147767168713
4.2422129551822705,6.393004097136548,5.934304918712657
-7.245426290351821,-5.909641248701467,-0.1604846465590825
-3.961727338537751,-5.749244336518505,-1.4932583526428023
4.893287766346351,6.872472228363295,4.8428402691801
-4.067661102401011,-2.845429081607315,4.868194723387276
-3.3723881058077017,-2.783470192753551,2.3159088025240675
3.541016604882163,5.449670816534673,6.444349463934948
5.038684295005817,5.905929394903744,5.360579792824177
-5.404246041532479,-1.3382969210230666,4.026373272415523
-3.777840789691288,-7.516362211319956,-2.047710757554268
5.0918633446167885,3.896049564884919,6.188320720075668
5.5781944193580015,7.145524413984165,5.098344650117165
-5.3099522213506365,-7.807797386977959,-1.0101614492606301
-3.918477710936862,-4.673627499259784,1.0477905438617192
-5.6246993350055625,-7.676582496957785,-1.0698721069858688
-4.069910710170251,-2.5449797009352837,2.963209225267324
-4.593134231042491,-1.5122591568595476,2.943906856641477
-4.343810274290562,-3.0931450445057953,1.9852117791838182
-3.7470773992899944,-1.6169399870797276,0.9435507659117659
-3.561363110126634,-7.39397800904465,-0.5284569244528892
-5.230702015664087,-3.445734777450109,2.287091181329432
6.473167558037774,6.285829984329717,3.7715100204116254
-4.076796761754187,-2.8686679430285564,1.6756649991577626
-5.154670692503911,-1.7263468245804134,1.79559634900445
-5.617837761346527,-9.05441421742341,-2.069970998957679
-4.919839564941455,-1.8400033338132582,3.2113323016950908
-3.425361507488825,-4.190637319781342,2.546208162254791
-3.441261017914319,-0.7517267448437586,2.8119050244041053
-3.7022623807463293,-1.980630425624057,0.8014938100282507
-3.8395899946253556,-6.432647413739847,-0.28816427055061344
-2.402730977436664,-6.254143022700686,0.40771847683017537
-4.7122398629785245,-0.7315229750286845,2.0607663025181133
6.406615482975347,6.256102463027002,4.5149310274433025
-5.513536107984054,-2.8729633349989845,5.184583928157043
5.576511112329211,4.872465687402602,6.498532586118748
-5.965590722246178,-6.318415493625102,0.06501558323716672
-4.149353258977197,-1.905855603966329,2.650155094757083
-3.6180072610519196,-7.687606704666825,-0.18780831340359688
-1.8279998444955101,-5.847253916909182,0.3474121661823647
-5.1953331227599655,-3.796112528297067,2.3581025499746286
-5.206265874383547,-2.3028367195548687,2.686793338101902
5.896189201289178,6.501474945686423,5.958598111335618
-1.596504142332316,-2.8638390666928437,1.5815861789886605
-5.152666451990236,-5.286414413272456,-0.29325971546355034
6.577616604339848,6.396157133042342,6.240270231291763
-2.982788711045996,-3.5080523005525324,1.9215022938743958
5.844173591265012,4.780660400432241,4.277096667008428
5.305269164731693,5.08673401611771,4.718578773806219
5.209346378776004,7.286044390222442,5.007081117200355
-4.801740261938761,-0.5250942067521467,2.84160736536311
-5.172029131000932,-1.8128472898662817,2.6155338660891196
-5.252175515251043,-3.948052282029841,2.9001397760286833
5.632111785024539,6.324117439579587,4.790891132032163
6.674121380950446,6.3712681275203265,6.068865306463936
5.456056909115227,7.481181721436192,4.170011346381906
-5.932433688296611,-3.72822441741448,3.355347331083364
-3.196728889851822,-3.704770640205597,3.3044026059523377
-4.861827078669277,-4.474768002376158,1.963793569419113
6.081210367667318,5.6613333457777975,4.502007664466484
5.580015395232624,5.55128980718895,3.8132522251671497
-3.339550694617536,-0.9112037340378063,2.0508421912980177
5.2074479680457415,6.755682498291801,3.8101741542139758
-4.267267884778716,-7.918216287116586,-0.46096220126974846
-4.611833576184972,-3.195576018266083,0.9859045388369403
-3.6297376662341887,-2.556898108694752,1.8447003352681177
-2.2490948147793968,-8.813406860345797,-0.18185040402672586
-5.018341997735321,-4.14261143180258,2.50915810170739
-3.5185844972088445,-6.719550016843352,-1.5386401747778093
-2.867641380651917,-3.4621885953732137,2.4159080013486207
-5.486775247683969,-1.147823419284361,1.8212881073982123
-4.966387756932434,-7.072344070099375,0.2629226242969439
-2.7231885585177054,-6.816251527490581,-0.8945599736504724
5.0780177529423725,7.159170217962068,4.847241283013669
-3.453094341272573,-7.705555636130784,-0.5615546222706606
-4.600927989547666,-6.1069103617442115,0.08084625044118632
4.69092049902177,5.242564975206587,3.4267994252438885
4.970895203751693,8.206784092210551,6.2971748821090525
6.437523474257321,5.31773409086539,4.707172766864614
-2.8260378920031366,-2.064381126860604,2.5075106956271003
5.9093091993600355,5.366091944807236,3.0676958822035107
-3.5302924850077884,-8.622313790923519,-1.417605354226732
-4.579867163921782,-4.713158188370228,-0.3237434048272298
-5.9992670917996325,-1.8715656572310668,2.663707777487109
5.765326114287895,6.08531189950291,5.761738499538018
5.684405090968461,7.3358189560201446,3.324466209987577
-3.1040299911881357,-7.0890744670179275,-1.430968741950696
-4.130292604827843,-0.6271239575631733,3.1187646374610742
6.257465809988767,3.7394958487697423,3.5024164448962587
-4.233488671223898,-6.812714551036688,-1.579348210591388
-4.119027690414679,-2.2413044191683347,2.5635333101309783
5.707184279585588,8.344062526912543,4.667509380112641
-5.652938202803393,-3.539171098552666,3.393924926497853
-4.0470063329094685,-2.610226683116958,1.093903097657309
-4.949712623952766,-2.1213505607290504,3.434836400086102
-4.993872845560186,-2.932275880575835,2.27765646110885
-5.956439275088323,-2.352545646461096,3.5808655353102568
-6.906269735171351,-7.261492076643807,-0.05948966730108002
-4.440452813734308,-7.332122578930108,-0.21852578792248945
5.003054998299093,6.140857204817656,4.082667734081767
-4.991703061973768,-6.333370709108858,-1.5244287127880223
-6.427561199304259,-2.1591189667098107,2.909198873627479
-4.582859002659863,-8.571022878887696,0.24562624415246304
-4.77119287358228,-3.5488927330446316,2.1039807616734043
-5.467558857259316,-1.1896740814000855,2.645158471967405
5.290407264191424,4.809365435587222,3.679323348110169
4.554394127305754,6.081829934521847,3.559154662175186
-4.519211009232198,-6.69746649910093,0.4327041042040983
2.898404214109265,7.703900860440684,5.705517766373806
-3.204680225366058,-5.4550644302422375,-0.7600692373405791
5.031321600650261,5.634444773292213,3.142057029501431
-5.534091616126929,-6.195351184119804,-0.9154454447888076
-2.861006961178936,-3.154930747519095,2.1438234739194497
-4.852632830573811,-7.654394550197276,-1.3024390256503025
-5.202190419880319,-4.782966908592759,1.751158326702122
5.7291945258761245,5.577073569546847,4.85318546007611
-6.349731687139548,-4.184709415956424,2.804330025525905
5.238075542350636,6.012909365969409,4.908447361305944
-5.27869841510842,-1.4828556736202256,2.744581316599617
-5.762329730080911,-1.5359914647256865,2.2637252709865465
6.936281322603449,6.969541448015858,6.252577405415908
5.762772715255081,8.564080078727857,4.861201298021506
-3.1263996079866607,-4.975744299618146,0.2896343318995547
4.945598905430131,6.119801025937333,4.564467576174194
-4.84170002023498,-1.6669712213655243,2.6513631260435506
-3.437689356049377,-4.892700000758086,2.1410538889155895
-3.77465476872459,-6.718908949426463,-0.8969516533623694
-5.370501584252761,-0.9669289903025962,1.7686653987250205
-2.6096606654218366,-0.7411236054068489,2.744671791921696
-4.397800262401392,-3.099456175382814,1.9675660519750606
-4.801197420393258,-2.3498227549574273,2.571426761018257
-4.246592366719176,-1.9159138626039491,3.409279486263876
-6.003785345148133,-2.6074917306834693,3.2653976209786495
-5.1575473225198545,-7.718488130908861,-1.0761548702632757
3.857369559511528,8.115558207362268,4.852966203203834
-3.757731002793811,-1.4277839251062066,2.985890860171695
-2.2672169824712,-2.0679549918304825,2.5561187322493844
-3.284096609621411,-2.755394161809934,3.4315380767958423
5.2748797242651495,5.803037627253246,4.973098796550345
