x,y,z
1.3116828671261977,1.8710655393076776,-2.6559783800814882
-1.5268897964913397,0.9919589900809942,-1.282439020854333
0.21651909043273887,2.0760837752571195,-3.162933544764087
-3.9482226647074663,-5.032466038528816,4.804246289149897
-2.5654130442392837,-3.6858453474242774,3.8520898780705073
-2.817800409659778,2.9313917240208474,5.0185363884402285
-0.2383911654690336,3.08839005051614,2.9498346047375175
-4.96468828178037,-4.149413546705748,3.710042507840574
-1.0169980362884175,1.987505576118703,-2.934553057448163
-3.2009774751628663,-5.837050041987474,4.060279772562608
-0.764481150491127,2.6614355442757667,-2.6176746697320294
-3.4924491190183122,-4.162711136122495,3.0957606553973145
-0.03428093256163822,3.4655682298689032,3.5384327765759003
-2.4842060130524146,3.3339664701593996,4.984339964239588
-5.307176862668539,-4.479221947974244,3.641175316914575
-3.4044170815818613,-4.080980633484928,4.627027176390283
-3.2699895006124544,-3.009224563624839,4.51085754022134
-1.197372724190995,0.4179374206137574,-1.250595259663425
-1.9169160931558038,4.502710940507075,6.288370567958152
-3.910212287967904,-5.040698036891719,3.5731509932622885
-0.9291413338272727,4.948043498691021,3.4828482024237744
-2.0581279214264288,1.6608037801281963,-2.211279285763465
-4.22771988046416,-3.2238929768871643,3.587412510395816
-2.692687241780064,0.4051976990779691,3.3191577987337957
-0.6004561265689126,4.246757572384753,3.0733984869678332
-1.4826977623889772,2.2099208714331877,-2.7280850313088467
-3.8374753109704782,-5.795339629121845,4.206974613961842
0.3886662359290739,0.9725712469847707,-2.5319608563661533
-4.354073592304375,-4.97425988684572,3.960521549929666
-1.440298487612658,1.1943970446584928,-1.972098176456925
-3.3541380496290834,-4.755211920589669,4.183390571693744
-1.6839614443731312,2.9242608237775762,-3.657424233309338
-1.7751358146277512,1.6164585026959477,3.9282294773251425
-2.06107400467279,1.771363530208556,-2.027484907034271
-1.6055688780696697,2.8299485924406795,3.7552047253860654
-2.936622111692044,-4.796761902688271,4.68817633997332
-2.2806707395042842,-5.651319372512795,3.235224177688773
0.21098036794526143,2.358153417382419,-2.837718243375117
-3.707072762277797,-3.8052404859708178,5.0957333058466805
-1.397709368829524,3.1652288248286164,2.786244919867472
-4.095960842860017,-3.371339040655693,3.438237127481335
-1.814342459510001,4.391876109541745,5.697952977040585
-6.048249020915039,-5.302062824628097,3.1608864387938382
-1.2591794333430202,-5.837014333777459,5.245800395946533
-3.1704887452169688,-4.899225496190585,5.12204590613553
-1.201969682015934,3.800599035377459,2.336080144252236
-2.87161632506819,-5.822553550450441,4.683993577702352
-1.3217418313679588,-1.0341584210705634,-2.861639888299504
-0.875382375873333,3.0974542890613517,-2.0588763276149793
-4.146983188963967,-3.904751847503316,2.8042353919166225
-5.1977734366055115,-3.604452446769325,5.284163276456919
-0.14773906512730406,2.961496096659692,-2.944646614782847
-3.7278339745800704,-4.47956456022995,4.621447955174848
-0.5395331789766331,3.7110075650655263,4.520937753873423
-1.4101311105854366,1.7628195872845267,-1.1066037910224982
-1.9974584604824737,3.4596520121231444,3.939771848005492
-1.1762804469980264,4.723430343938039,3.663234012218625
-1.4890208050621836,5.187180320208354,4.52230879771219
0.6477487405974367,2.166721359935809,-1.3951412097203555
-2.2173440089676077,3.107809963332598,-3.3823630114619405
-2.0111962262009726,1.2937319711739885,3.6284078240361897
-1.9070821875819306,5.091313379479436,4.049373068233228
-0.798736456138373,3.7987245863633277,3.3491053533183726
-2.0813082420955,-3.5792245190768837,4.914853454060571
-2.109520508676667,4.550300359758052,1.9619706481609855
-4.95924687025953,-5.008923777958416,2.905445539074443
-0.952244976127055,2.4088599794665244,-2.779725430621909
-4.164941786287374,-4.392357206831514,2.913325498921554
-1.5498750480551595,4.37526989186841,4.722761710563565
-2.398650443490174,-3.7809351542390086,5.692161377519003
0.08549042740899532,2.8204818931334756,-2.0268742506366317
-5.210323361472431,-5.092777854105124,3.683755917143568
-3.8219065146013245,-5.723045365114251,2.5171836805964407
-0.4980229028321508,3.0241522341985174,-1.6985702842760164
-4.118433541240052,-5.947012564860006,3.715658617733937
-3.591696998586805,-4.668786405485291,3.7042583353100405
-5.537120043774751,-5.027328591602796,3.3051085694500935
-4.338634179014987,-3.8319285857901986,3.9886435489625267
-0.3789516480085807,3.8120410625598695,3.7735405715355785
-0.48079269405528197,2.8338905547645026,4.086574216943486
-3.012909780700788,1.6287646528650614,-3.1322161642183413
-2.0898817764071893,3.144275469389341,3.398777601494785
-0.8533599743994514,3.4941257037097344,3.9194904629127656
-4.4825002490240715,-4.578105032199621,3.963132152897231
0.2501741787991453,1.6067843300454772,0.16673035142366954
-3.9307657415637354,-5.128460177489016,3.2870999818782267
-4.738373416794746,-6.186765434289766,4.436332256734211
-2.1984651852209707,2.601557308559102,-2.736711735173216
-2.1446952107893185,3.027499418012859,-4.404252749516454
-3.391847997082071,-4.464327149950292,4.855111662489173
-2.5698500843328884,1.1884253411802599,-2.11789025588206
-4.10373836803083,-5.450365220633184,2.2995121365755553
-4.851511848756577,-5.266645158954876,4.7711281593244586
-1.1800563726826994,3.3784703893498165,-4.466112750512179
-1.6367954294972153,4.165783919929813,4.479975754777875
-1.644309475650168,5.661135379180782,3.5393887980550476
-0.3498967071698084,2.460657021106837,-1.6668479987121376
-0.04078605672853636,1.889763334039827,-3.1427312978209647
-3.09355749972509,5.44160155659645,4.959500687510134
-4.436311207459685,-4.367974111051872,2.6501705216606135
-1.3646285663032325,3.0687845181011006,-2.8758113932081475
-1.2902863517202796,0.910121338012351,-2.5561424220400295
-0.56095974674893,5.842151181665628,2.4516485231753267
1.2924687189514592,1.8163337878959491,-1.763265906809096
-1.4054838134386047,5.306439690272956,3.4927894882249397
-1.7501864102484874,4.096407802511303,4.393225032430342
-0.1936823875761392,3.802318906246489,-2.338428228428161
-3.8464796269633044,-5.673979214541124,4.373873912476942
-0.3872157603003335,1.066552836688311,-4.929207530903726
-0.33817239406729327,4.037146201333245,3.8080969010766674
-1.6117701971252747,4.50190434761405,3.735070300534454
-3.999526964847192,-4.821004503017339,4.371280695129327
-0.7375622581509094,1.8841420494117576,-1.7976189781105425
0.02457000516062058,1.2159480215765763,-3.3143782385924845
-3.5024681313919683,-4.659106804572109,5.31054583513928
-1.0844510979398807,2.967114727387901,-2.1920297397558746
-4.029882944722843,-4.176195448615897,4.1949360874436445
-1.1195252292376001,5.25207665096011,4.812892891412785
-1.9571902087401445,2.660408824508037,-3.2666089932970435
-1.7405875581629253,2.9169774577277576,-2.5016551189374017
-1.0758530686891892,1.3109460472673007,-2.718702652909911
-1.4579094856717616,4.074813705635804,3.4486485738516595
-2.052397790849535,5.039214895499865,4.505217140157714
-3.3739193193065766,-4.6637249886396015,4.222101453033073
0.9291587930512801,2.1375573297579855,-1.8763958795072553
-1.3701019852500893,4.09257935047008,2.297406748397421
-2.8861507088823615,-4.834900500154256,2.6176819011246
-0.6785181654706292,2.4962135802739187,3.5399143793185956
0.158507876077278,1.7231339502063114,-2.4055646616834228
-4.1004824632380386,-4.177477181767881,3.815226995429615
0.1375237105145405,1.151634158480043,-2.086691273920418
-1.9781380648904658,2.464333259944299,-2.195078445231417
-0.0708916509345957,4.306625534180226,4.024997750293535
-1.0032661371232443,3.8104735751084804,4.308127203302082
-3.375969021789292,-5.618832691253696,4.08476724008624
-3.779609169212892,-6.6062154874712835,3.9357393279302153
-1.3136639048324568,5.990465964371699,4.567730547828534
-2.2192107084804946,-5.62969337824622,4.186257934431713
-0.5192685431724333,5.285088221941142,5.7243771650595185
-1.8020421026487419,-5.101836314406887,3.0671932894741656
-1.7348191348281825,1.471965047715722,-3.035114133677189
-3.5959881446164523,-4.909345688383079,3.435745502636512
0.036244067726101614,3.452795121566293,-1.543259784974608
-0.3295054674915988,4.83477386613161,3.56837613408036
-1.3618940733594556,3.255144891491071,4.032506149340161
-2.2128141461998707,4.52346364085048,4.118883977188805
-3.295925496329449,-4.609775494415386,5.818178923350421
0.008410031978253463,2.486571007979453,-2.9559661667092487
-4.061813229366894,-4.979834013709168,4.9243015382080895
-2.4882832674810476,-5.165157803601389,3.0111168415844958
-3.711930608494802,-5.555438899826343,5.399080187206105
0.715342455345376,2.7025527944439744,-3.841650010085973
-0.6915233655354349,2.3953272665929295,-2.7098668724746733
-1.1511564459177341,1.3715701074578457,-2.7863670758318997
-2.3653428889503543,2.7716317188831523,-2.949272483781206
-2.8034896126963114,4.935406930232376,3.689130353551392
-0.12703056114044708,4.919283005341329,4.772554933268589
-2.230445073032791,3.2083824934206024,3.9312856776385647
-4.754179214343408,-5.882364847397034,5.019573169472551
0.42137011250741496,4.754703660969696,4.364443803160278
-2.407662089548152,-6.847442192747232,4.944019202557158
-0.5471533260793724,5.268409232018038,3.1194110396271357
-1.2181513836828137,1.4906981316261771,-3.9698282367301028
-3.8267710305115576,-5.37649805230679,4.367868542586998
-0.8519556459364873,4.2144805608494345,2.4809025351213823
-1.3703192497667733,1.4535966418987476,-3.1344350548964384
-2.064360515879761,1.7600496084583137,-1.7690800373855642
-0.7964485196213199,4.088646424396148,3.257248019472127
-1.1207760074355502,5.387206222543964,2.7024713699937593
-0.9409234659117823,1.702619519749624,-2.43542106877209
0.6724095597766431,2.5292464119773412,-0.9481444963850207
-4.158308534992767,-3.2172481959739474,5.633461439049995
-0.5339619751772888,1.7358034290864863,-3.257823363616275
-0.8429551964880448,2.5611735165452014,-2.681808495777395
-0.19031261453388615,4.925706206286909,4.107447566636177
-0.21125918559592138,3.035463460024263,4.782071866555676
-4.8628863439737176,-6.066597909950505,3.173958775698432
-2.822137055338784,-4.270530176064903,3.184978070058361
1.1318819376674247,2.1962399202590546,-2.5657513628237885
-5.633367474502491,-5.211203412965408,3.2828438330972425
-1.443061149123287,2.556076133096496,4.301252837677042
-1.3265044386583096,4.106660510505274,6.0116151727486935
-3.7465095420368026,-4.383533724014387,3.482935517090163
-4.103027664660039,-4.247106809970324,2.9165447114570147
0.1363555305882358,2.6850479276480264,-3.8324575373796526
0.23144764669550977,2.5380410239438373,4.9681865621113435
-0.36741864905310995,5.145489998647525,2.740551782363079
-4.799686312244315,-5.122499809813622,3.271244729936742
-0.014856451741436294,2.8788632279664323,-2.7725500572797825
-3.343642547905154,-7.594444165070616,5.047109649792757
-4.402382368095524,-4.634036834666612,5.295192258522958
-6.16947384449206,-6.8983544896052855,3.7372836284698723
-0.4667687425693112,0.6736982201084456,-3.509234763707682
-2.3454079914776393,3.5496618521390566,3.8470230232586196
0.5897552273896448,2.5698430414750577,-4.213012549360774
-2.163298349996359,4.219576995520388,4.779552264921837
-2.112148827073562,0.41783029815948636,-3.7927180517502004
-2.3185325404185724,2.724345294518801,3.0250778607792324
-0.2630968566838615,3.688649084331016,4.3040953396275246
-0.19713667609770347,3.85009101983039,2.1175021356033303
-4.2618066446457314,-6.3094998175831645,3.7412615910224116
-3.168685572736935,5.008250354643973,2.887208499444987
-3.7385706260313163,-3.911522918223776,3.4275961979322633
-0.10256142549791525,5.3423840143306744,3.78306188503188
-3.312886018144825,-3.6428091557496454,2.7711423048599784
-0.6439594975741096,2.5014521976297965,-2.5994570797334284
-3.747662651315728,-3.9056555691038954,4.8548598256457876
-1.666948349628774,0.4239485118291202,-2.4963841518556564
-1.722168423229576,2.7089232852499303,-2.9700543233529495
0.2195403723389051,2.116078478596531,-2.572079970891312
-2.8844032980173635,1.8246054105013172,-0.6482175826775451
0.2898250570989007,2.4929277313558083,3.7840747421159326
-1.0721495135326555,0.12151886471738393,-0.40751667357354115
-3.747014933170118,-3.6763915978623496,3.0983551398354496
-0.4720690764021432,2.7636869727550897,-2.4489489023573303
-0.6922705527803961,2.34682724542538,-1.302499953348621
-3.9209192055632163,-4.619009887258012,3.7300361456602795
-4.4658275875406295,-6.04947696318814,3.13180475489343
-0.45468511708427317,4.411486636071926,4.1933756669830435
-2.5394583912606725,3.392597013386127,5.208353373701579
-0.5394370426332563,6.2674748807814975,4.688698973591828
-1.3380057116071564,5.873010571891311,3.4715422885266634
-0.14780321221667297,1.4500317455551748,-2.759210524183665
-1.7449731755926638,-4.306118164488139,3.600689237132396
-0.5981237942330148,2.3916368680152265,-2.2389661370905403
-1.2447609539690838,4.143977310333957,5.677067014647137
-4.019136740427668,-2.9554398996654854,3.36718432201124
1.3291448885294006,5.605910395995096,2.7305357952778735
-2.8605888296591044,-5.175988197559027,2.482959948615801
0.21074293009850997,3.722276488638803,3.824024161940748
-0.2188606650119167,5.107299933927006,4.304220042610133
-0.8006364168991673,3.0672556460189293,-0.4669767760642811
-0.4777612469859354,4.821700795978967,2.330324228442228
-1.3746937310549066,0.9879413843100437,-1.65467628788726
0.18975557681782285,3.024342598716548,-2.987413101986003
-2.1482800323989517,5.389675246073556,4.611479447841521
-0.23070519989126226,5.942178850766813,4.2629803066409355
-1.2609479791732807,2.9001339975777096,2.8476220583796206
-0.15934253257823155,0.40457240712076104,-3.1540647617527364
-2.7953784356356106,-4.2136889546546925,2.6459875185994894
-1.563352770095558,2.4134488478927594,3.8513493655572892
-3.785483834803846,-3.658087836507911,4.088677985462891
-1.4330443877813872,0.6068079572986245,-1.3840277262709935
0.4600662340612123,4.958782004751419,3.2861117746466197
-0.999302674872067,2.862715932972083,2.65815824279152
-1.531020956811541,3.475328246450794,4.283626889450497
-2.6243356381257943,4.019723608988318,3.3013727537665236
-1.457352119339729,2.446755906515961,-1.8035747874943193
-1.5193556793454315,1.6026636516274988,-2.2352476698742136
-3.6099789037724648,-3.390177001524412,3.501550041124532
-0.44144069666784697,3.815301122688909,3.4346388843863456
0.7387622879016229,3.1959073586618674,-3.42857567418519
0.629896654521696,4.477925820124802,3.8415912610796066
-3.4324835902589803,-4.85756494149083,2.6107092728555035
-0.4339840420114395,2.7326590364832235,-0.3763369829072907
1.1559459850738711,3.3902972867694325,-2.0620814963936587
-1.922814639549088,2.3717045950593176,-2.7073242223365255
-3.9596293154528666,-6.025509164437029,3.298334352038242
-2.931578079046325,-5.711746382807552,6.049605790090544
-1.1466758823105467,3.148419678171055,4.118854127095413
-4.7013709942777595,-3.40749384075317,4.2310656941943705
0.6713499018578217,2.1263689657784632,-3.2335058681044364
-1.216306260954032,2.0838631229060582,-3.2742297035948322
0.21481965151524607,4.898230338679539,5.157156429990966
-0.825502631023799,2.6908408028341295,-3.137258613644557
-0.3419798633049179,1.1359140421593543,-2.1302537710127654
-0.2350578480375849,2.0555850824030353,-3.1386804702535533
-0.9830800047684463,2.811177745889884,-1.041248998194905
-0.18663352723649704,1.6838451122665465,-1.3379046277691893
-3.2521725720606236,-4.163078963621596,5.3674396779256615
-1.4790514051996655,3.7312815732461244,3.927923054959509
-1.9498720887223093,5.517768226296008,4.2887363696134
0.8170042116847411,5.886355265550268,4.1032642747149515
-4.131397517012043,-4.256801629556301,4.391042837731527
-3.9893065229006126,-4.874072343111541,4.3320225063879025
-1.912660312685269,5.183258212195862,2.8433795733933382
0.8997475187894957,4.091310646848895,4.398714138425469
-0.9929797262146088,4.962029678526465,3.524433924866912
0.3645092246265581,2.887064893640689,-1.4482914840252128
-4.635973714502074,-5.107574898094237,4.847996183762831
-0.48320722811437616,1.718347501483365,-2.6649279341240613
-5.242083642680761,-4.101973533005793,3.6602660035909116
-1.352464181946505,3.209533642265304,4.472747898981201
-0.28865607975748986,3.060843579137555,4.785083117726278
-1.6996064203508225,5.690826095163567,5.104861665891184
-0.21267476299048294,4.098321575057403,4.228091474534461
-0.08954521052197723,1.1943678211278925,-1.6805966468882696
-3.575437421018705,-3.5084359995981993,3.9665136177658584
-2.095758411979381,1.5006772691169639,-2.91195824290227
-2.016138354336153,2.572264751951066,5.254806329462511
-2.9659753512952127,-4.100350206983831,4.841514988725881
-1.5664046135304224,3.81045910538466,-2.1872717233041525
-0.20015693384664768,3.554431720121529,4.159095764623687
1.1765675913313782,3.09578217565704,-2.928714081882671
-0.8813031604321816,2.435997218013265,-1.9677859760318674
-1.468317756046253,3.4527595249155625,4.472506267237685
-1.9442610837995575,1.7470858738421833,-1.1541194660438348
-3.5676478199935335,-4.43463879406725,3.934385051964249
-4.045840781055545,-4.546430506021142,5.531540506706056
0.3372400944271876,2.9178202014733827,-3.0186592275424755
-2.948023767092972,3.571977141070273,3.664540544458206
-3.2380149790320996,-4.674546334836464,5.722191246086947
-1.547910963209637,4.659394430755816,4.948814356629829
-0.2819178969192784,4.007160514626512,2.7526813166367883
-1.5410413636814293,-5.345204810646496,4.040658708163384
-0.9842242393798022,-1.0074989338524798,-1.7908511920595989
-4.079475910735761,-4.381695615712855,5.298091156469109
-0.5173368902285743,1.543947656515045,-3.397120324284324
-3.8223179881855693,-4.185945249193399,4.401189423476949
-1.1245266361608321,4.4915712608061495,4.214331356933525
-2.1608931535713487,3.3523089900739125,-2.839192528445353
-5.168644145578718,-6.566947026274513,3.2825497848776433
0.6652156747504656,4.120031160739666,2.579733902111164
-0.9791154480671981,0.05949881395892609,-4.87808643939637
-1.8178427517971847,4.052008501615224,4.102844250491006
-1.3926934430150288,5.99783683452929,2.9899819858629892
0.2666433025188877,0.726469698639105,-1.581889060466675
-0.823766732252544,3.4672901595359673,-0.7751051100484205
-0.2625823876639933,2.7056048328103177,-1.9822281613060286
-4.121413270112782,-6.056330583975384,5.228988242020122
-3.8147296294106816,-3.8725935297611476,5.352282043287914
-1.7765339844273385,5.680703080203221,3.9528456314762126
-1.9148604171250554,4.01962172008126,-1.4387384118740685
1.6049155379998061,1.1015455345793983,-1.810694880395033
-0.6424872581935648,4.079924832503058,4.646686273504665
-0.9867777964524154,0.8873484502895082,-3.839485802962521
-4.261607305854407,-4.220259188588384,3.153704877956824
-4.370442867043846,-5.252899390147885,3.440479794888522
-0.2644703885925194,2.1734705950260302,-1.5236381147551805
-2.319499001336292,-0.1783762556506301,-0.7877567516168709
-0.6689882510132467,3.480446800624496,-2.240818862817915
-4.540716509995159,-4.82254325823969,5.951005605873339
-3.1973556253453608,-4.708654220609148,4.223929363223925
-4.355825749720438,-4.8320126708392,3.171564013497921
-1.2892604297887529,-0.08429092618076739,-1.8946557894942757
-1.7991614410146695,2.515458181843952,-3.522958171313551
-3.9084602207982235,-4.248467852769279,6.479972831005599
-0.6655905144081847,3.7913385540438753,5.205280632354835
-0.37112744875860365,2.698402505182647,-3.9964177683916233
0.3610215966945496,5.114593743627821,4.861870426343377
-2.6892925017072233,-6.003518433662547,2.782430230301717
0.190259025943328,2.858437598222105,-2.3706881774037623
-4.947516181111321,-3.792723307176633,3.0117421427985622
-2.9025983666694657,-5.222372611622219,3.703451853424683
-0.1979671341742225,-0.5960463730673999,-1.2112191130230454
-3.4531173254068195,-5.302842727430923,3.2114857119722493
-2.518766811557178,-2.6514773994602234,5.926415178603266
-0.8831658761625506,4.561086233481592,3.513151495469861
-2.4599081918848995,2.2403771107583212,-4.566793830907844
-4.131060587444194,-5.928422601027558,4.586009614178297
-3.4636405362755074,-4.474835286823753,3.470444865836598
-2.955076897749304,-3.727786010575032,3.989506516505333
-0.22481028740217535,3.5266518816548897,2.246698735007965
0.5927859355521502,2.5509721661494487,-2.986412993626923
-2.335125302150481,-5.125691687424353,4.5183774395080665
-0.258970343274984,3.1715150001490837,4.132588488831991
-1.0656436653200008,3.956783667135679,4.274186941241444
-0.2082911028919626,2.218322386400031,-3.481709614589095
0.0377872779003115,1.433373393620464,-3.112522544421671
-2.2834109012513393,-4.192945114052567,2.7533255949395725
-1.9355915364691743,3.7861620410790184,5.258898013070354
-3.491073305654486,-4.40615091708071,2.749949102192146
-2.5376664309162877,-5.1889107091273825,2.8896325669901373
-4.309476357786881,4.739586496069702,3.6648301231498484
0.6226815071555007,3.7170703713193625,-1.684169047307559
-1.5523840024867175,2.7210742671562036,-3.541081526928883
-2.015022720067537,3.907875854901723,6.485323965661378
-0.5383287857185636,2.454846465371899,-3.579148541648857
0.23867313399295587,3.1312008432298906,-1.9394372768820856
-0.1455083940378178,2.1774465016154014,-1.7780033815290541
0.2875492016594695,2.201001071688763,-3.0951529786636867
-2.1658464274813958,3.799215040646887,3.8408474367140273
-1.3486727571804993,4.609442241260012,3.944232256154857
-2.797889251359506,-6.457622342443826,2.2526944075157145
-4.642746558007769,-5.960708013572191,2.901109670466518
-0.5924867670659187,3.5089921785203044,4.258406509945898
-3.505652553050035,-4.6669673634772835,3.1146430228343895
-2.026725673037241,4.30185528566365,3.811195802558278
1.3315086124617552,2.7710775994433035,-4.1214946335178535
-3.7154393116936912,3.9185056021250024,3.8089689714777837
-1.710724800468801,5.468697794538757,2.9348693730544797
-1.5271091539668573,-4.57797324846667,3.0402886628756405
-0.9174731849938125,2.5959756457126435,4.390476732509467
-4.19806068496634,-4.422368205647501,3.145655513868048
-4.341033271037049,-4.02543801214586,2.4686590320532638
-1.7380913581967952,3.1896223743893586,4.490177901633987
-1.4375308763514687,3.787472024468517,-3.418913841816584
-3.647116824301875,-4.10007535933227,2.4450072270037295
-3.9135777156622567,-4.426214859588682,3.346283315735059
-0.6795079081765643,2.150655685430849,-0.5656906453449317
-3.7378713007149407,-5.3723922333447325,4.567894741294275
-2.08909381005805,-6.165519360118914,3.8060296619103013
-0.46008082936583217,1.792110645824165,-1.302464374748373
0.5048216712564007,4.269975215393921,3.843902083010032
-3.144808659174082,-4.28670318245882,3.068461978772383
-6.181686355194383,-5.3657496794221995,4.264934216904844
-0.8922526642401362,2.222049156253274,-1.2434117995233427
-2.306910256610756,2.113942176858263,-2.085720655656629
-0.3927400666152542,1.3994473701655057,5.253729393319022
-0.15610579692510007,4.237548587461873,3.964957737099342
-4.512373630570991,-3.769508018158527,2.290181102390442
-4.4878849637110925,-6.01135333210705,4.413295194688498
-1.1340013323826619,1.7359781118831348,-3.7145545012621284
-1.25751608173545,4.317590396915584,3.6287711029162084
-2.8963564022550443,-4.835407019568762,3.1869984794875417
-4.008764747028771,-5.631586914825992,2.8987362332567708
0.2982308815535768,3.943604653062867,-2.2059495100632365
-1.2262894575890169,3.7909743076690794,4.842119581859648
-1.252732820674702,5.027714352241944,4.238409024445983
-0.7141957200698875,0.51166807000194,-1.0368840991195485
-5.204883047545426,-5.063223924209842,3.922681382442027
-1.5050431784824765,-4.711547803808843,3.6465090645929554
-3.5583181261269736,-6.493404557092487,2.492971044908301
-0.5361898182769962,3.3613787952126852,3.7428347248352782
-0.026320592188724512,3.0620400195825757,3.560718163375607
-0.6156087996768821,4.337349945036792,3.7393493342516897
-1.8923168453206447,5.431234147933579,3.3854125668144346
-1.9426047027380304,5.309549347097405,4.674673633766865
-0.4788861226469534,0.13926092504453358,-2.4699060145848266
-4.797065780736406,-5.343862857382303,4.737699346363
-2.737140815697961,4.5293207710321255,3.6660337689425737
-0.7441517047305694,1.4573114105018485,-4.9461014582404665
-2.6814870489980818,-6.270654523244122,4.24062119905679
-0.4719672638139724,5.4504732458298655,3.481884953809093
-3.6752906637531315,-4.976864475336588,3.689861912153322
-5.047998979432469,-5.296053712389842,4.422269393263287
-2.136311319180436,-7.215301564913234,3.3241033413971772
-4.3351033647266775,-5.9655962958369955,3.2407160891070763
-3.5865072573528365,-3.015852178888388,3.9342418936457935
1.1449972227815726,3.041586525191994,-2.902343675404639
-1.7107351463465972,-4.677530434694913,4.072889253562182
-0.20547173838945265,4.9096753483455835,3.2351725714837154
-1.753433758552835,5.157591139547295,3.448056041275163
-0.18035261199001182,3.4928922017781083,-3.3506506266543337
-4.684532318614557,-7.010538104873191,4.441324436217033
-2.6008743594222627,-5.901329576635695,4.506799096170149
-1.833735622080487,3.862926398125294,4.400451842449099
0.8558499945404225,0.5154702823190163,-3.8860985403566386
-1.0997858796123725,3.6757551853055483,-2.536635650629926
0.921967665247676,2.0496909924738302,-1.047540652059339
-1.5079161788516375,5.14826968865272,3.0009388336732483
0.2891517292009078,5.750541626696117,5.788622341899042
-1.0584433857910651,2.418773326285626,3.4947345387658184
-1.816421780289936,1.359392071618863,-2.086747009386598
-3.7696817374053726,-3.574529618667892,2.6710014777249595
-0.6949495863652043,2.214480848024065,4.6803483228264104
-5.134267686352802,-6.4850402959065345,5.461684689300392
-4.457912476476146,-4.907044845580302,3.907951933017235
-3.3253578196406726,-3.072787360068677,3.830269851108734
-0.7453537424012151,4.5740413900158465,5.252213932874292
-3.641850676595919,-5.58777984557754,5.02173461376499
-2.1825136583589044,4.174458639621001,5.155442501185259
-0.09600736812390437,2.4216935131174195,-3.233214862264356
-4.62797454574226,-4.768860807656576,2.5472561475750872
1.2383885171187115,0.33737194651306224,-2.177881704224862
0.3008313017273354,2.6099753687913188,-1.8750432250188398
-0.5121822860642467,3.2228330739530913,4.812910116489737
-0.7475698875712126,3.8611162570627635,-3.1139714205382227
-2.5827500687340796,-6.271187834855095,3.8294219047411686
0.2320102015354284,1.7811076864144522,-0.9224476294133468
0.08105054926679883,1.6442173331774321,-2.3209808607461206
0.28199497597693846,0.9289754648136972,-1.8897481355429808
-1.9462783279378317,3.1688263558766625,2.1708457024819436
-0.23045092093224706,6.299565128056187,2.710247905666668
-1.303028186841063,1.8887583528496918,-2.6908365605942737
-0.7835782751678078,2.37728271850379,-1.8783752171085188
0.16353423975033365,0.6507438399538841,-2.223811034912612
0.2622093655679947,2.2365806776033903,-6.061704870793899
-5.286462502013723,-3.7012563844366766,2.8882470099645334
-1.4002578912182813,4.349997211439159,3.8471940294310474
-4.058689552052355,-4.350144316577074,4.436092618894196
-5.294205902472893,-3.9391201240425593,2.8901047578654
-3.710754985227744,-5.675996202747024,2.974603555160998
-1.736072656694948,1.6161305306672917,-4.190037508209825
-0.038608527848022156,1.7076758047305556,-1.621159718311945
-0.7096961143790059,2.7935476939973136,2.6810079969276526
0.7867009325498975,5.836454888215328,4.107415041862804
-0.704471144095212,-3.8627710350585316,5.014784826597889
0.7985374532548513,1.045686668084675,-0.8817830920409127
0.6408861070934935,0.08088965170853268,-1.7375927998377145
-2.3445329068299516,3.919485560619458,2.9542209428585338
-1.2188212575902129,1.0285244174049686,-1.9030066138967656
0.8837682839332963,0.13943789442668675,-2.566679524446418
-5.169959285687227,-4.431637420493668,5.930546800865681
0.4794667495782514,3.024487577897445,3.3553704845155203
-0.2650285771772982,0.7284484904446262,-3.719434022650783
0.44083465103057273,3.8320378486828788,4.360566999849088
1.3219900203436095,3.731824854487499,4.6402962871495745
-0.4995749496620448,5.38066282172514,3.8603640125913063
-0.12045438203431591,4.084192101980937,5.240638179330174
-0.464200757285393,4.173219081471053,4.257468276783764
-0.9696961701359482,3.9722155349052493,4.15116982435585
-5.285652730743085,-4.871624487934423,3.363331368918978
-3.379089522103993,4.311273192700102,3.7250300455010326
-2.9313830817150337,-4.45561939438151,3.657771964883149
0.841460852732727,4.588807289797174,4.737741625112722
1.423551554704522,4.142169569677663,5.808817064052974
-2.3380146837493676,-5.137672406900391,4.22279681528211
0.24914630801063598,4.334942747329694,3.1786552736245874
-1.351617412899175,2.4002816893357077,-3.067142110410655
-1.2114752959374817,0.7396775333546992,-2.911327798569783
0.8096349249449462,2.4623740684050235,5.2473426756387385
-1.9169057067811346,3.493390610141571,-1.9160731859609612
-4.409877921510605,-3.1194902325078395,1.6310088806673146
-2.903110385121625,4.268619518130698,5.428102451849659
-0.13117396995494934,3.4796837130692593,4.557678951593326
-2.6039626880397444,4.832498622881608,4.053752484762735
-1.5255428761884446,-5.5567891209706755,5.384363655592804
-5.246880089520393,-5.115748827991253,3.468030619177623
-0.19910364830897792,2.980969912427587,-2.484683126664754
0.004975795191041632,2.6810420992480646,-2.7722538453509333
-1.5854419896384822,4.710538901736466,4.52157860813095
-0.0399134459120592,1.639753563071947,-3.705990639508294
-1.5264739292223588,0.6819195225661008,-1.3105417530419359
-3.1045682365846563,-5.589750805111638,4.211454747996099
-5.136074025592296,-7.1527385584419445,4.761509364794829
-5.063612138487047,-4.256716812376207,4.961967479073142
